row_id,energy
96240,1878.945068359375
96241,1707.7952880859375
96242,1622.006103515625
96243,1592.4827880859375
96244,1569.1561279296875
96245,1562.6962890625
96246,1584.7947998046875
96247,1653.1541748046875
96248,1843.4627685546875
96249,1944.631103515625
96250,1946.2877197265625
96251,1960.9283447265625
96252,1984.516845703125
96253,1995.9344482421875
96254,2018.784912109375
96255,2044.67626953125
96256,2054.102783203125
96257,2054.102783203125
96258,2054.102783203125
96259,2049.809814453125
96260,2042.486328125
96261,2044.67626953125
96262,2062.216796875
96263,1995.512451171875
96264,1912.712158203125
96265,1740.0191650390625
96266,1639.8673095703125
96267,1592.9449462890625
96268,1567.3802490234375
96269,1565.7760009765625
96270,1569.1561279296875
96271,1641.8387451171875
96272,1797.05810546875
96273,1915.50439453125
96274,1945.5584716796875
96275,1952.9586181640625
96276,1978.691650390625
96277,1990.9990234375
96278,2008.89306640625
96279,2018.974609375
96280,2028.1910400390625
96281,2037.59130859375
96282,2036.862060546875
96283,2018.0477294921875
96284,1986.42724609375
96285,1994.1212158203125
96286,1996.6827392578125
96287,1937.7279052734375
96288,1832.255126953125
96289,1661.1177978515625
96290,1573.0059814453125
96291,1537.4202880859375
96292,1497.0518798828125
96293,1478.1397705078125
96294,1478.1397705078125
96295,1485.2181396484375
96296,1556.44677734375
96297,1613.2493896484375
96298,1661.828369140625
96299,1710.833984375
96300,1767.2979736328125
96301,1791.984375
96302,1815.0997314453125
96303,1839.3857421875
96304,1865.48974609375
96305,1859.073486328125
96306,1861.0589599609375
96307,1869.19580078125
96308,1855.094970703125
96309,1865.48974609375
96310,1856.75146484375
96311,1802.374267578125
96312,1707.6270751953125
96313,1555.0836181640625
96314,1521.000732421875
96315,1450.11376953125
96316,1418.85986328125
96317,1399.3416748046875
96318,1378.146240234375
96319,1399.3416748046875
96320,1442.7235107421875
96321,1521.9674072265625
96322,1577.533447265625
96323,1631.217529296875
96324,1668.99951171875
96325,1694.9510498046875
96326,1719.9063720703125
96327,1738.4720458984375
96328,1752.3271484375
96329,1786.016845703125
96330,1817.210693359375
96331,1826.32177734375
96332,1820.3577880859375
96333,1884.2513427734375
96334,1891.920166015625
96335,1843.272216796875
96336,1736.1943359375
96337,1600.9229736328125
96338,1557.5223388671875
96339,1543.065185546875
96340,1531.0745849609375
96341,1531.0745849609375
96342,1550.798828125
96343,1607.03125
96344,1796.807373046875
96345,1934.21484375
96346,1946.4793701171875
96347,1974.94140625
96348,2001.9671630859375
96349,2009.808837890625
96350,2035.031494140625
96351,2041.913330078125
96352,2044.776611328125
96353,2048.81103515625
96354,2048.81103515625
96355,2044.56103515625
96356,2039.353515625
96357,2065.554931640625
96358,2062.69140625
96359,1997.4119873046875
96360,1905.17236328125
96361,1714.482666015625
96362,1618.876220703125
96363,1571.4716796875
96364,1547.1109619140625
96365,1545.506591796875
96366,1567.3802490234375
96367,1616.9197998046875
96368,1820.7010498046875
96369,1943.90185546875
96370,1946.2877197265625
96371,1952.9586181640625
96372,1984.516845703125
96373,1995.9344482421875
96374,2018.784912109375
96375,2020.974853515625
96376,2024.106201171875
96377,2029.239501953125
96378,2029.239501953125
96379,2020.974853515625
96380,2009.927978515625
96381,2033.2960205078125
96382,2043.8302001953125
96383,1967.940673828125
96384,1883.6021728515625
96385,1700.72509765625
96386,1625.991455078125
96387,1590.78369140625
96388,1567.5518798828125
96389,1549.0986328125
96390,1567.3802490234375
96391,1627.962890625
96392,1814.4544677734375
96393,1944.631103515625
96394,1946.2877197265625
96395,1958.94287109375
96396,1975.1878662109375
96397,1990.1094970703125
96398,2002.0225830078125
96399,2011.5140380859375
96400,2051.798828125
96401,2063.46728515625
96402,2091.141845703125
96403,2088.565673828125
96404,2046.3323974609375
96405,2078.3505859375
96406,2078.3505859375
96407,1997.951416015625
96408,1889.7816162109375
96409,1722.95849609375
96410,1672.095458984375
96411,1565.4405517578125
96412,1555.003173828125
96413,1542.3153076171875
96414,1556.255859375
96415,1658.3453369140625
96416,1824.6234130859375
96417,1949.6888427734375
96418,1954.235107421875
96419,1971.3243408203125
96420,1994.0025634765625
96421,2006.5655517578125
96422,2041.61767578125
96423,2109.676025390625
96424,2119.92919921875
96425,2119.076416015625
96426,2127.1142578125
96427,2119.076416015625
96428,2075.880615234375
96429,2123.3984375
96430,2119.076416015625
96431,2029.239501953125
96432,1940.686279296875
96433,1775.7110595703125
96434,1684.251953125
96435,1610.381591796875
96436,1570.6922607421875
96437,1560.698974609375
96438,1569.3011474609375
96439,1679.849609375
96440,1849.20849609375
96441,1948.52734375
96442,1971.40771484375
96443,1988.078125
96444,2005.6181640625
96445,2028.9642333984375
96446,2087.61474609375
96447,2104.839599609375
96448,2091.4873046875
96449,2084.46875
96450,2066.212646484375
96451,2038.511474609375
96452,1993.2735595703125
96453,1995.259033203125
96454,1993.7340087890625
96455,1936.7103271484375
96456,1839.7711181640625
96457,1702.5419921875
96458,1599.9442138671875
96459,1532.79443359375
96460,1509.4298095703125
96461,1485.2677001953125
96462,1495.1697998046875
96463,1531.5360107421875
96464,1568.6470947265625
96465,1666.352294921875
96466,1713.4066162109375
96467,1760.0279541015625
96468,1797.82080078125
96469,1811.413818359375
96470,1820.0457763671875
96471,1835.527099609375
96472,1825.30224609375
96473,1827.32421875
96474,1824.4144287109375
96475,1842.5645751953125
96476,1839.130126953125
96477,1885.811279296875
96478,1889.606201171875
96479,1835.364501953125
96480,1765.9031982421875
96481,1670.2498779296875
96482,1562.2342529296875
96483,1530.633056640625
96484,1516.6063232421875
96485,1492.9095458984375
96486,1478.7799072265625
96487,1502.5655517578125
96488,1533.6728515625
96489,1592.0921630859375
96490,1657.1514892578125
96491,1734.9310302734375
96492,1745.822509765625
96493,1754.6185302734375
96494,1764.268798828125
96495,1770.197265625
96496,1759.7398681640625
96497,1778.06787109375
96498,1781.577880859375
96499,1792.7474365234375
96500,1802.08984375
96501,1906.403564453125
96502,1899.8643798828125
96503,1817.45751953125
96504,1746.43798828125
96505,1662.2628173828125
96506,1612.9107666015625
96507,1597.700927734375
96508,1592.441650390625
96509,1591.3118896484375
96510,1603.9075927734375
96511,1646.434326171875
96512,1871.5567626953125
96513,1965.66552734375
96514,1964.613525390625
96515,1968.029052734375
96516,1990.5128173828125
96517,1983.9725341796875
96518,1978.5054931640625
96519,1980.5927734375
96520,1975.7562255859375
96521,1954.8671875
96522,1954.8671875
96523,1952.5947265625
96524,1955.8157958984375
96525,2033.599365234375
96526,2000.621826171875
96527,1945.217041015625
96528,1865.8294677734375
96529,1711.4698486328125
96530,1632.3753662109375
96531,1621.1083984375
96532,1599.834228515625
96533,1599.834228515625
96534,1614.97119140625
96535,1658.9466552734375
96536,1890.0587158203125
96537,1951.543701171875
96538,1967.3221435546875
96539,1953.9072265625
96540,1975.7562255859375
96541,1977.321044921875
96542,1978.5054931640625
96543,1978.5054931640625
96544,1969.9376220703125
96545,1955.8157958984375
96546,1969.9376220703125
96547,1967.22900390625
96548,1969.9376220703125
96549,1998.076904296875
96550,1977.5072021484375
96551,1954.8671875
96552,1863.0758056640625
96553,1674.4302978515625
96554,1617.3199462890625
96555,1603.596435546875
96556,1597.158935546875
96557,1590.798583984375
96558,1603.832763671875
96559,1646.5595703125
96560,1869.5712890625
96561,1944.631103515625
96562,1946.2877197265625
96563,1946.99462890625
96564,1948.9031982421875
96565,1954.7218017578125
96566,1954.7218017578125
96567,1956.28662109375
96568,1938.5972900390625
96569,1925.6378173828125
96570,1931.4564208984375
96571,1922.7991943359375
96572,1916.134765625
96573,1968.261962890625
96574,1963.3853759765625
96575,1948.9031982421875
96576,1842.881103515625
96577,1703.449462890625
96578,1631.0982666015625
96579,1615.4874267578125
96580,1605.6197509765625
96581,1610.9468994140625
96582,1629.4793701171875
96583,1676.4798583984375
96584,1916.1627197265625
96585,1985.0758056640625
96586,1985.5479736328125
96587,1987.4393310546875
96588,1978.5054931640625
96589,1977.321044921875
96590,1974.6124267578125
96591,1974.6124267578125
96592,1963.19921875
96593,1962.2506103515625
96594,1957.9710693359375
96595,1938.4869384765625
96596,1948.1739501953125
96597,1989.0084228515625
96598,1983.1832275390625
96599,1954.8671875
96600,1863.0758056640625
96601,1685.5130615234375
96602,1629.1256103515625
96603,1613.718505859375
96604,1597.158935546875
96605,1599.834228515625
96606,1614.8399658203125
96607,1641.896728515625
96608,1850.877197265625
96609,1939.224609375
96610,1952.251708984375
96611,1952.9586181640625
96612,1975.7562255859375
96613,1976.940673828125
96614,1977.321044921875
96615,1974.798583984375
96616,1962.2506103515625
96617,1945.3018798828125
96618,1916.96337890625
96619,1900.58154296875
96620,1907.3131103515625
96621,1944.450927734375
96622,1942.6944580078125
96623,1915.2584228515625
96624,1818.46484375
96625,1638.0439453125
96626,1603.4130859375
96627,1586.2196044921875
96628,1558.6844482421875
96629,1567.1435546875
96630,1564.4683837890625
96631,1587.823974609375
96632,1625.1214599609375
96633,1667.3934326171875
96634,1692.48095703125
96635,1776.788330078125
96636,1790.44580078125
96637,1790.84375
96638,1775.851318359375
96639,1769.96533203125
96640,1754.5135498046875
96641,1732.0330810546875
96642,1741.436767578125
96643,1748.82666015625
96644,1765.426025390625
96645,1819.78564453125
96646,1810.848876953125
96647,1769.096435546875
96648,1694.695556640625
96649,1588.7530517578125
96650,1528.13818359375
96651,1488.7337646484375
96652,1476.527099609375
96653,1463.0753173828125
96654,1476.527099609375
96655,1485.1815185546875
96656,1512.43603515625
96657,1546.505126953125
96658,1616.827880859375
96659,1636.69921875
96660,1670.8165283203125
96661,1674.888427734375
96662,1701.2100830078125
96663,1702.9130859375
96664,1695.523193359375
96665,1702.9130859375
96666,1707.5159912109375
96667,1732.8751220703125
96668,1783.3045654296875
96669,1864.7066650390625
96670,1863.85546875
96671,1784.799072265625
96672,1689.6744384765625
96673,1613.9283447265625
96674,1567.3802490234375
96675,1526.797119140625
96676,1504.824951171875
96677,1492.3857421875
96678,1536.5389404296875
96679,1572.009033203125
96680,1769.3292236328125
96681,1892.410400390625
96682,1916.0872802734375
96683,1954.904052734375
96684,1977.7762451171875
96685,1978.691650390625
96686,1983.1832275390625
96687,1997.4119873046875
96688,1983.1832275390625
96689,1978.5054931640625
96690,1980.5927734375
96691,1980.5927734375
96692,1981.8602294921875
96693,2042.116455078125
96694,2011.489013671875
96695,1967.22900390625
96696,1902.732666015625
96697,1727.880126953125
96698,1638.532958984375
96699,1606.1605224609375
96700,1590.78369140625
96701,1589.577880859375
96702,1597.700927734375
96703,1656.602294921875
96704,1866.2711181640625
96705,1957.2244873046875
96706,1960.6002197265625
96707,1975.670654296875
96708,2006.933837890625
96709,2006.933837890625
96710,2011.489013671875
96711,2001.9671630859375
96712,1997.4119873046875
96713,1994.67822265625
96714,1984.2584228515625
96715,1982.9970703125
96716,1997.4119873046875
96717,2046.779052734375
96718,2021.5465087890625
96719,1977.321044921875
96720,1899.780517578125
96721,1714.3231201171875
96722,1635.6358642578125
96723,1599.9537353515625
96724,1592.441650390625
96725,1581.7750244140625
96726,1600.376220703125
96727,1657.6478271484375
96728,1833.1593017578125
96729,1944.631103515625
96730,1957.113037109375
96731,1960.9283447265625
96732,1974.798583984375
96733,1977.5072021484375
96734,1977.5072021484375
96735,1984.516845703125
96736,1963.3853759765625
96737,1962.2506103515625
96738,1962.2506103515625
96739,1960.685791015625
96740,1960.685791015625
96741,2007.1455078125
96742,1986.6041259765625
96743,1954.8671875
96744,1858.6407470703125
96745,1696.84375
96746,1615.901123046875
96747,1588.0069580078125
96748,1559.2694091796875
96749,1549.931396484375
96750,1596.8673095703125
96751,1649.21240234375
96752,1853.755859375
96753,1951.543701171875
96754,1964.613525390625
96755,1975.670654296875
96756,1984.516845703125
96757,1978.691650390625
96758,1982.0623779296875
96759,1983.3323974609375
96760,1963.3853759765625
96761,1962.2506103515625
96762,1952.1524658203125
96763,1957.9710693359375
96764,1962.436767578125
96765,1997.925048828125
96766,1989.0084228515625
96767,1962.2506103515625
96768,1876.8311767578125
96769,1703.1324462890625
96770,1621.2535400390625
96771,1617.4847412109375
96772,1596.4417724609375
96773,1590.78369140625
96774,1615.0946044921875
96775,1696.85107421875
96776,1858.58642578125
96777,1959.271728515625
96778,1960.9283447265625
96779,1961.876953125
96780,1963.3853759765625
96781,1962.2506103515625
96782,1954.8671875
96783,1954.8671875
96784,1954.8671875
96785,1939.2530517578125
96786,1922.3992919921875
96787,1919.8377685546875
96788,1922.3992919921875
96789,1943.2315673828125
96790,1939.2530517578125
96791,1878.945068359375
96792,1803.991943359375
96793,1669.5489501953125
96794,1595.7811279296875
96795,1577.130126953125
96796,1523.75146484375
96797,1517.0374755859375
96798,1529.7479248046875
96799,1555.37890625
96800,1616.5703125
96801,1708.3572998046875
96802,1753.778564453125
96803,1804.8033447265625
96804,1823.11181640625
96805,1823.11181640625
96806,1807.522705078125
96807,1805.77880859375
96808,1780.4244384765625
96809,1775.96337890625
96810,1767.2979736328125
96811,1789.3162841796875
96812,1793.0390625
96813,1852.9627685546875
96814,1844.0264892578125
96815,1806.2447509765625
96816,1766.44189453125
96817,1642.2177734375
96818,1591.8477783203125
96819,1552.349853515625
96820,1540.436767578125
96821,1530.69482421875
96822,1542.1417236328125
96823,1573.555419921875
96824,1602.509765625
96825,1690.892822265625
96826,1736.9239501953125
96827,1762.8172607421875
96828,1758.6719970703125
96829,1718.759765625
96830,1701.2100830078125
96831,1688.936279296875
96832,1669.5277099609375
96833,1648.85693359375
96834,1667.8468017578125
96835,1700.4971923828125
96836,1739.5623779296875
96837,1853.576904296875
96838,1853.576904296875
96839,1800.56396484375
96840,1757.103759765625
96841,1674.8115234375
96842,1641.3521728515625
96843,1614.420166015625
96844,1607.78271484375
96845,1614.420166015625
96846,1661.2060546875
96847,1755.0247802734375
96848,1968.095458984375
96849,2030.216796875
96850,2052.651123046875
96851,2047.51806640625
96852,2021.9163818359375
96853,2021.5465087890625
96854,2011.489013671875
96855,1997.4119873046875
96856,1974.7362060546875
96857,1969.9376220703125
96858,1971.1220703125
96859,1974.7362060546875
96860,1997.4119873046875
96861,2048.969482421875
96862,2021.5465087890625
96863,1978.5054931640625
96864,1915.9876708984375
96865,1762.7750244140625
96866,1674.8115234375
96867,1624.11865234375
96868,1588.2938232421875
96869,1580.1827392578125
96870,1621.697021484375
96871,1698.6461181640625
96872,1902.007568359375
96873,1989.7105712890625
96874,2010.001953125
96875,2010.001953125
96876,2011.452880859375
96877,2008.89306640625
96878,2006.345703125
96879,2002.632080078125
96880,1986.6041259765625
96881,1978.5054931640625
96882,1978.5054931640625
96883,1997.4119873046875
96884,2009.808837890625
96885,2063.5029296875
96886,2054.102783203125
